,0,1,2
57,9377,2015-01-12 08:30:00,19631
58,9378,2015-01-12 09:00:00,18598
59,9379,2015-01-12 09:30:00,17797
60,9380,2015-01-12 10:00:00,16160
61,9381,2015-01-12 10:30:00,15872
62,9382,2015-01-12 11:00:00,15103
63,9383,2015-01-12 11:30:00,16858
64,9384,2015-01-12 12:00:00,17532
65,9385,2015-01-12 12:30:00,16478
66,9386,2015-01-12 13:00:00,16071
67,9387,2015-01-12 13:30:00,17036
68,9388,2015-01-12 14:00:00,17167
69,9389,2015-01-12 14:30:00,18607
70,9390,2015-01-12 15:00:00,19387
71,9391,2015-01-12 15:30:00,16274
72,9392,2015-01-12 16:00:00,15210
73,9393,2015-01-12 16:30:00,14695
74,9394,2015-01-12 17:00:00,16686
75,9395,2015-01-12 17:30:00,19234
76,9396,2015-01-12 18:00:00,21350
77,9397,2015-01-12 18:30:00,22150
78,9398,2015-01-12 19:00:00,21582
79,9399,2015-01-12 19:30:00,20321
80,9400,2015-01-12 20:00:00,20071
81,9401,2015-01-12 20:30:00,18532
82,9402,2015-01-12 21:00:00,18801
83,9403,2015-01-12 21:30:00,17972
84,9404,2015-01-12 22:00:00,17298
85,9405,2015-01-12 22:30:00,14655
86,9406,2015-01-12 23:00:00,12376
87,9407,2015-01-12 23:30:00,10191
88,9408,2015-01-13 00:00:00,11139
89,9409,2015-01-13 00:30:00,7323
90,9410,2015-01-13 01:00:00,5142
91,9411,2015-01-13 01:30:00,3987
92,9412,2015-01-13 02:00:00,3197
93,9413,2015-01-13 02:30:00,2336
94,9414,2015-01-13 03:00:00,1800
95,9415,2015-01-13 03:30:00,1742
96,9416,2015-01-13 04:00:00,1901
97,9417,2015-01-13 04:30:00,1681
98,9418,2015-01-13 05:00:00,2036
99,9419,2015-01-13 05:30:00,4284
100,9420,2015-01-13 06:00:00,6390
101,9421,2015-01-13 06:30:00,11432
102,9422,2015-01-13 07:00:00,14929
103,9423,2015-01-13 07:30:00,19814
104,9424,2015-01-13 08:00:00,21295
105,9425,2015-01-13 08:30:00,21258
106,9426,2015-01-13 09:00:00,20209
107,9427,2015-01-13 09:30:00,19420
108,9428,2015-01-13 10:00:00,18088
109,9429,2015-01-13 10:30:00,17942
110,9430,2015-01-13 11:00:00,17251
111,9431,2015-01-13 11:30:00,18843
112,9432,2015-01-13 12:00:00,18906
113,9433,2015-01-13 12:30:00,18117
114,9434,2015-01-13 13:00:00,17533
115,9435,2015-01-13 13:30:00,18593
116,9436,2015-01-13 14:00:00,18967
117,9437,2015-01-13 14:30:00,20374
118,9438,2015-01-13 15:00:00,20245
119,9439,2015-01-13 15:30:00,18663
120,9440,2015-01-13 16:00:00,16688
121,9441,2015-01-13 16:30:00,14860
122,9442,2015-01-13 17:00:00,16990
123,9443,2015-01-13 17:30:00,20233
124,9444,2015-01-13 18:00:00,23012
125,9445,2015-01-13 18:30:00,24353
126,9446,2015-01-13 19:00:00,24698
127,9447,2015-01-13 19:30:00,24188
128,9448,2015-01-13 20:00:00,24033
129,9449,2015-01-13 20:30:00,23737
130,9450,2015-01-13 21:00:00,23774
131,9451,2015-01-13 21:30:00,23522
132,9452,2015-01-13 22:00:00,21828
133,9453,2015-01-13 22:30:00,18996
134,9454,2015-01-13 23:00:00,15659
135,9455,2015-01-13 23:30:00,12989
136,9456,2015-01-14 00:00:00,10584
137,9457,2015-01-14 00:30:00,7941
138,9458,2015-01-14 01:00:00,6221
139,9459,2015-01-14 01:30:00,4792
140,9460,2015-01-14 02:00:00,3814
141,9461,2015-01-14 02:30:00,3053
142,9462,2015-01-14 03:00:00,2725
143,9463,2015-01-14 03:30:00,2356
144,9464,2015-01-14 04:00:00,2327
145,9465,2015-01-14 04:30:00,2058
146,9466,2015-01-14 05:00:00,2267
147,9467,2015-01-14 05:30:00,4547
148,9468,2015-01-14 06:00:00,6582
149,9469,2015-01-14 06:30:00,12004
150,9470,2015-01-14 07:00:00,15442
151,9471,2015-01-14 07:30:00,20021
152,9472,2015-01-14 08:00:00,20953
153,9473,2015-01-14 08:30:00,21276
154,9474,2015-01-14 09:00:00,20444
155,9475,2015-01-14 09:30:00,19071
156,9476,2015-01-14 10:00:00,17173
157,9477,2015-01-14 10:30:00,17446
158,9478,2015-01-14 11:00:00,16319
159,9479,2015-01-14 11:30:00,18120
160,9480,2015-01-14 12:00:00,18258
161,9481,2015-01-14 12:30:00,17222
162,9482,2015-01-14 13:00:00,16563
163,9483,2015-01-14 13:30:00,17953
164,9484,2015-01-14 14:00:00,18119
165,9485,2015-01-14 14:30:00,18740
166,9486,2015-01-14 15:00:00,18803
167,9487,2015-01-14 15:30:00,17318
168,9488,2015-01-14 16:00:00,15354
169,9489,2015-01-14 16:30:00,14243
170,9490,2015-01-14 17:00:00,16310
171,9491,2015-01-14 17:30:00,20078
172,9492,2015-01-14 18:00:00,22844
173,9493,2015-01-14 18:30:00,23895
174,9494,2015-01-14 19:00:00,24410
175,9495,2015-01-14 19:30:00,24216
176,9496,2015-01-14 20:00:00,22351
177,9497,2015-01-14 20:30:00,22154
178,9498,2015-01-14 21:00:00,22757
179,9499,2015-01-14 21:30:00,22301
180,9500,2015-01-14 22:00:00,22537
181,9501,2015-01-14 22:30:00,19647
182,9502,2015-01-14 23:00:00,16555
183,9503,2015-01-14 23:30:00,13935
184,9504,2015-01-15 00:00:00,10852
185,9505,2015-01-15 00:30:00,8131
186,9506,2015-01-15 01:00:00,6253
187,9507,2015-01-15 01:30:00,4881
188,9508,2015-01-15 02:00:00,3872
189,9509,2015-01-15 02:30:00,2952
190,9510,2015-01-15 03:00:00,2530
191,9511,2015-01-15 03:30:00,2242
192,9512,2015-01-15 04:00:00,2384
193,9513,2015-01-15 04:30:00,2102
194,9514,2015-01-15 05:00:00,2353
195,9515,2015-01-15 05:30:00,4388
196,9516,2015-01-15 06:00:00,6600
197,9517,2015-01-15 06:30:00,11844
198,9518,2015-01-15 07:00:00,15429
199,9519,2015-01-15 07:30:00,19536
200,9520,2015-01-15 08:00:00,20800
201,9521,2015-01-15 08:30:00,21237
202,9522,2015-01-15 09:00:00,20044
203,9523,2015-01-15 09:30:00,19195
204,9524,2015-01-15 10:00:00,16819
205,9525,2015-01-15 10:30:00,17002
206,9526,2015-01-15 11:00:00,15592
207,9527,2015-01-15 11:30:00,17319
208,9528,2015-01-15 12:00:00,18062
209,9529,2015-01-15 12:30:00,16821
210,9530,2015-01-15 13:00:00,16158
211,9531,2015-01-15 13:30:00,17614
212,9532,2015-01-15 14:00:00,17978
213,9533,2015-01-15 14:30:00,18693
214,9534,2015-01-15 15:00:00,18743
215,9535,2015-01-15 15:30:00,17213
216,9536,2015-01-15 16:00:00,15389
217,9537,2015-01-15 16:30:00,13926
218,9538,2015-01-15 17:00:00,16336
219,9539,2015-01-15 17:30:00,19647
220,9540,2015-01-15 18:00:00,22732
221,9541,2015-01-15 18:30:00,24064
222,9542,2015-01-15 19:00:00,24881
223,9543,2015-01-15 19:30:00,24507
224,9544,2015-01-15 20:00:00,24438
225,9545,2015-01-15 20:30:00,23792
226,9546,2015-01-15 21:00:00,24517
227,9547,2015-01-15 21:30:00,24126
228,9548,2015-01-15 22:00:00,23957
229,9549,2015-01-15 22:30:00,22825
230,9550,2015-01-15 23:00:00,21086
231,9551,2015-01-15 23:30:00,17957
232,9552,2015-01-16 00:00:00,14729
233,9553,2015-01-16 00:30:00,11814
234,9554,2015-01-16 01:00:00,9221
235,9555,2015-01-16 01:30:00,7049
236,9556,2015-01-16 02:00:00,6102
237,9557,2015-01-16 02:30:00,4971
238,9558,2015-01-16 03:00:00,4205
239,9559,2015-01-16 03:30:00,3238
240,9560,2015-01-16 04:00:00,3474
241,9561,2015-01-16 04:30:00,2952
242,9562,2015-01-16 05:00:00,2858
243,9563,2015-01-16 05:30:00,4621
244,9564,2015-01-16 06:00:00,6570
245,9565,2015-01-16 06:30:00,11368
246,9566,2015-01-16 07:00:00,14644
247,9567,2015-01-16 07:30:00,18846
248,9568,2015-01-16 08:00:00,19936
249,9569,2015-01-16 08:30:00,20315
250,9570,2015-01-16 09:00:00,19285
251,9571,2015-01-16 09:30:00,18492
252,9572,2015-01-16 10:00:00,16873
253,9573,2015-01-16 10:30:00,16492
254,9574,2015-01-16 11:00:00,15440
255,9575,2015-01-16 11:30:00,17341
256,9576,2015-01-16 12:00:00,17377
257,9577,2015-01-16 12:30:00,16922
258,9578,2015-01-16 13:00:00,16465
259,9579,2015-01-16 13:30:00,17797
260,9580,2015-01-16 14:00:00,18924
261,9581,2015-01-16 14:30:00,19579
262,9582,2015-01-16 15:00:00,19159
263,9583,2015-01-16 15:30:00,17343
264,9584,2015-01-16 16:00:00,15856
265,9585,2015-01-16 16:30:00,14769
266,9586,2015-01-16 17:00:00,16980
267,9587,2015-01-16 17:30:00,21604
268,9588,2015-01-16 18:00:00,24026
269,9589,2015-01-16 18:30:00,26085
270,9590,2015-01-16 19:00:00,27462
271,9591,2015-01-16 19:30:00,27681
272,9592,2015-01-16 20:00:00,26427
273,9593,2015-01-16 20:30:00,25444
274,9594,2015-01-16 21:00:00,25168
275,9595,2015-01-16 21:30:00,25376
276,9596,2015-01-16 22:00:00,26024
277,9597,2015-01-16 22:30:00,26428
278,9598,2015-01-16 23:00:00,25890
279,9599,2015-01-16 23:30:00,25472
280,9600,2015-01-17 00:00:00,24841
281,9601,2015-01-17 00:30:00,22159
282,9602,2015-01-17 01:00:00,20046
283,9603,2015-01-17 01:30:00,17945
284,9604,2015-01-17 02:00:00,15954
285,9605,2015-01-17 02:30:00,14210
286,9606,2015-01-17 03:00:00,12146
287,9607,2015-01-17 03:30:00,10342
288,9608,2015-01-17 04:00:00,8970
289,9609,2015-01-17 04:30:00,5302
290,9610,2015-01-17 05:00:00,3600
291,9611,2015-01-17 05:30:00,3192
292,9612,2015-01-17 06:00:00,3473
293,9613,2015-01-17 06:30:00,4304
294,9614,2015-01-17 07:00:00,4478
295,9615,2015-01-17 07:30:00,6310
296,9616,2015-01-17 08:00:00,7465
297,9617,2015-01-17 08:30:00,11664
298,9618,2015-01-17 09:00:00,12000
299,9619,2015-01-17 09:30:00,14970
300,9620,2015-01-17 10:00:00,15205
301,9621,2015-01-17 10:30:00,17118
302,9622,2015-01-17 11:00:00,17495
303,9623,2015-01-17 11:30:00,19508
304,9624,2015-01-17 12:00:00,20017
305,9625,2015-01-17 12:30:00,20707
306,9626,2015-01-17 13:00:00,20941
307,9627,2015-01-17 13:30:00,20725
308,9628,2015-01-17 14:00:00,19358
309,9629,2015-01-17 14:30:00,20008
310,9630,2015-01-17 15:00:00,20758
311,9631,2015-01-17 15:30:00,21068
312,9632,2015-01-17 16:00:00,20316
313,9633,2015-01-17 16:30:00,19248
314,9634,2015-01-17 17:00:00,20449
315,9635,2015-01-17 17:30:00,23133
316,9636,2015-01-17 18:00:00,23733
317,9637,2015-01-17 18:30:00,25602
318,9638,2015-01-17 19:00:00,27074
319,9639,2015-01-17 19:30:00,25487
320,9640,2015-01-17 20:00:00,22437
321,9641,2015-01-17 20:30:00,21569
322,9642,2015-01-17 21:00:00,21542
323,9643,2015-01-17 21:30:00,22661
324,9644,2015-01-17 22:00:00,23754
325,9645,2015-01-17 22:30:00,25114
326,9646,2015-01-17 23:00:00,25308
327,9647,2015-01-17 23:30:00,25251
328,9648,2015-01-18 00:00:00,25423
329,9649,2015-01-18 00:30:00,23964
330,9650,2015-01-18 01:00:00,22134
331,9651,2015-01-18 01:30:00,20253
332,9652,2015-01-18 02:00:00,19354
333,9653,2015-01-18 02:30:00,17470
334,9654,2015-01-18 03:00:00,14916
335,9655,2015-01-18 03:30:00,13069
336,9656,2015-01-18 04:00:00,10617
337,9657,2015-01-18 04:30:00,6053
338,9658,2015-01-18 05:00:00,4097
339,9659,2015-01-18 05:30:00,3219
340,9660,2015-01-18 06:00:00,3050
341,9661,2015-01-18 06:30:00,3114
342,9662,2015-01-18 07:00:00,3521
343,9663,2015-01-18 07:30:00,4745
344,9664,2015-01-18 08:00:00,6290
345,9665,2015-01-18 08:30:00,8298
346,9666,2015-01-18 09:00:00,9919
347,9667,2015-01-18 09:30:00,13441
348,9668,2015-01-18 10:00:00,15096
349,9669,2015-01-18 10:30:00,18880
350,9670,2015-01-18 11:00:00,20210
351,9671,2015-01-18 11:30:00,22395
352,9672,2015-01-18 12:00:00,22791
353,9673,2015-01-18 12:30:00,22619
354,9674,2015-01-18 13:00:00,22916
355,9675,2015-01-18 13:30:00,22472
356,9676,2015-01-18 14:00:00,22015
357,9677,2015-01-18 14:30:00,23848
358,9678,2015-01-18 15:00:00,22149
359,9679,2015-01-18 15:30:00,19787
360,9680,2015-01-18 16:00:00,18399
361,9681,2015-01-18 16:30:00,18309
362,9682,2015-01-18 17:00:00,17623
363,9683,2015-01-18 17:30:00,18567
364,9684,2015-01-18 18:00:00,18557
365,9685,2015-01-18 18:30:00,20670
366,9686,2015-01-18 19:00:00,16805
367,9687,2015-01-18 19:30:00,14576
368,9688,2015-01-18 20:00:00,14056
369,9689,2015-01-18 20:30:00,14591
370,9690,2015-01-18 21:00:00,13904
371,9691,2015-01-18 21:30:00,14487
372,9692,2015-01-18 22:00:00,15516
373,9693,2015-01-18 22:30:00,14292
374,9694,2015-01-18 23:00:00,12676
375,9695,2015-01-18 23:30:00,11970
376,9696,2015-01-19 00:00:00,10938
377,9697,2015-01-19 00:30:00,9181
378,9698,2015-01-19 01:00:00,7630
379,9699,2015-01-19 01:30:00,6241
380,9700,2015-01-19 02:00:00,5370
381,9701,2015-01-19 02:30:00,4199
382,9702,2015-01-19 03:00:00,3815
383,9703,2015-01-19 03:30:00,3367
384,9704,2015-01-19 04:00:00,3278
385,9705,2015-01-19 04:30:00,2542
386,9706,2015-01-19 05:00:00,2341
387,9707,2015-01-19 05:30:00,2774
388,9708,2015-01-19 06:00:00,3479
389,9709,2015-01-19 06:30:00,5228
390,9710,2015-01-19 07:00:00,5531
391,9711,2015-01-19 07:30:00,7133
392,9712,2015-01-19 08:00:00,8572
393,9713,2015-01-19 08:30:00,11251
394,9714,2015-01-19 09:00:00,11815
395,9715,2015-01-19 09:30:00,13223
396,9716,2015-01-19 10:00:00,12862
397,9717,2015-01-19 10:30:00,14360
398,9718,2015-01-19 11:00:00,14101
399,9719,2015-01-19 11:30:00,16056
400,9720,2015-01-19 12:00:00,16454
401,9721,2015-01-19 12:30:00,17460
402,9722,2015-01-19 13:00:00,17295
403,9723,2015-01-19 13:30:00,17872
404,9724,2015-01-19 14:00:00,17517
405,9725,2015-01-19 14:30:00,18228
406,9726,2015-01-19 15:00:00,17900
407,9727,2015-01-19 15:30:00,18245
408,9728,2015-01-19 16:00:00,17379
409,9729,2015-01-19 16:30:00,16921
410,9730,2015-01-19 17:00:00,17309
411,9731,2015-01-19 17:30:00,18431
412,9732,2015-01-19 18:00:00,19142
413,9733,2015-01-19 18:30:00,19449
414,9734,2015-01-19 19:00:00,18494
415,9735,2015-01-19 19:30:00,17217
416,9736,2015-01-19 20:00:00,16075
417,9737,2015-01-19 20:30:00,15157
418,9738,2015-01-19 21:00:00,14245
419,9739,2015-01-19 21:30:00,14069
420,9740,2015-01-19 22:00:00,13506
421,9741,2015-01-19 22:30:00,12936
422,9742,2015-01-19 23:00:00,10400
423,9743,2015-01-19 23:30:00,8189
424,9744,2015-01-20 00:00:00,6941
425,9745,2015-01-20 00:30:00,5164
426,9746,2015-01-20 01:00:00,3940
427,9747,2015-01-20 01:30:00,3073
428,9748,2015-01-20 02:00:00,2690
429,9749,2015-01-20 02:30:00,2006
430,9750,2015-01-20 03:00:00,1584
431,9751,2015-01-20 03:30:00,1495
432,9752,2015-01-20 04:00:00,1692
433,9753,2015-01-20 04:30:00,1663
434,9754,2015-01-20 05:00:00,2275
435,9755,2015-01-20 05:30:00,4423
436,9756,2015-01-20 06:00:00,6390
437,9757,2015-01-20 06:30:00,11694
438,9758,2015-01-20 07:00:00,14427
439,9759,2015-01-20 07:30:00,18672
440,9760,2015-01-20 08:00:00,19568
441,9761,2015-01-20 08:30:00,20068
442,9762,2015-01-20 09:00:00,18961
443,9763,2015-01-20 09:30:00,17965
444,9764,2015-01-20 10:00:00,15858
445,9765,2015-01-20 10:30:00,15942
446,9766,2015-01-20 11:00:00,14858
447,9767,2015-01-20 11:30:00,16031
448,9768,2015-01-20 12:00:00,15767
449,9769,2015-01-20 12:30:00,15718
450,9770,2015-01-20 13:00:00,14752
451,9771,2015-01-20 13:30:00,16556
452,9772,2015-01-20 14:00:00,16333
453,9773,2015-01-20 14:30:00,17782
454,9774,2015-01-20 15:00:00,17590
455,9775,2015-01-20 15:30:00,16525
456,9776,2015-01-20 16:00:00,15174
457,9777,2015-01-20 16:30:00,14241
458,9778,2015-01-20 17:00:00,16378
459,9779,2015-01-20 17:30:00,19480
460,9780,2015-01-20 18:00:00,22419
461,9781,2015-01-20 18:30:00,23262
462,9782,2015-01-20 19:00:00,22395
463,9783,2015-01-20 19:30:00,21663
464,9784,2015-01-20 20:00:00,21386
465,9785,2015-01-20 20:30:00,20673
466,9786,2015-01-20 21:00:00,21258
467,9787,2015-01-20 21:30:00,21186
468,9788,2015-01-20 22:00:00,20053
469,9789,2015-01-20 22:30:00,16936
470,9790,2015-01-20 23:00:00,14319
471,9791,2015-01-20 23:30:00,11226
472,9792,2015-01-21 00:00:00,8987
473,9793,2015-01-21 00:30:00,6616
474,9794,2015-01-21 01:00:00,5410
475,9795,2015-01-21 01:30:00,4152
476,9796,2015-01-21 02:00:00,3405
477,9797,2015-01-21 02:30:00,2682
478,9798,2015-01-21 03:00:00,2180
479,9799,2015-01-21 03:30:00,1905
480,9800,2015-01-21 04:00:00,2089
481,9801,2015-01-21 04:30:00,1981
482,9802,2015-01-21 05:00:00,2213
483,9803,2015-01-21 05:30:00,4205
484,9804,2015-01-21 06:00:00,6482
485,9805,2015-01-21 06:30:00,11513
486,9806,2015-01-21 07:00:00,15263
487,9807,2015-01-21 07:30:00,19134
488,9808,2015-01-21 08:00:00,20366
489,9809,2015-01-21 08:30:00,21165
490,9810,2015-01-21 09:00:00,19723
491,9811,2015-01-21 09:30:00,18557
492,9812,2015-01-21 10:00:00,17106
493,9813,2015-01-21 10:30:00,17373
494,9814,2015-01-21 11:00:00,15714
495,9815,2015-01-21 11:30:00,16754
496,9816,2015-01-21 12:00:00,17156
497,9817,2015-01-21 12:30:00,16405
498,9818,2015-01-21 13:00:00,15565
499,9819,2015-01-21 13:30:00,17267
500,9820,2015-01-21 14:00:00,17711
501,9821,2015-01-21 14:30:00,18372
502,9822,2015-01-21 15:00:00,18579
503,9823,2015-01-21 15:30:00,16601
504,9824,2015-01-21 16:00:00,15939
505,9825,2015-01-21 16:30:00,14513
506,9826,2015-01-21 17:00:00,17001
507,9827,2015-01-21 17:30:00,20962
508,9828,2015-01-21 18:00:00,23400
509,9829,2015-01-21 18:30:00,23891
510,9830,2015-01-21 19:00:00,24112
511,9831,2015-01-21 19:30:00,23195
512,9832,2015-01-21 20:00:00,22527
513,9833,2015-01-21 20:30:00,21978
514,9834,2015-01-21 21:00:00,22624
515,9835,2015-01-21 21:30:00,21970
516,9836,2015-01-21 22:00:00,21085
517,9837,2015-01-21 22:30:00,19624
518,9838,2015-01-21 23:00:00,15974
519,9839,2015-01-21 23:30:00,12520
520,9840,2015-01-22 00:00:00,10173
521,9841,2015-01-22 00:30:00,7771
522,9842,2015-01-22 01:00:00,6287
523,9843,2015-01-22 01:30:00,4720
524,9844,2015-01-22 02:00:00,3642
525,9845,2015-01-22 02:30:00,2769
526,9846,2015-01-22 03:00:00,2406
527,9847,2015-01-22 03:30:00,2194
528,9848,2015-01-22 04:00:00,2275
529,9849,2015-01-22 04:30:00,2021
530,9850,2015-01-22 05:00:00,2385
531,9851,2015-01-22 05:30:00,4276
532,9852,2015-01-22 06:00:00,6311
533,9853,2015-01-22 06:30:00,11643
534,9854,2015-01-22 07:00:00,14874
535,9855,2015-01-22 07:30:00,19720
536,9856,2015-01-22 08:00:00,20607
537,9857,2015-01-22 08:30:00,20838
538,9858,2015-01-22 09:00:00,19347
539,9859,2015-01-22 09:30:00,18316
540,9860,2015-01-22 10:00:00,16233
541,9861,2015-01-22 10:30:00,16420
542,9862,2015-01-22 11:00:00,14997
543,9863,2015-01-22 11:30:00,17341
544,9864,2015-01-22 12:00:00,17606
545,9865,2015-01-22 12:30:00,16850
546,9866,2015-01-22 13:00:00,15625
547,9867,2015-01-22 13:30:00,17210
548,9868,2015-01-22 14:00:00,17552
549,9869,2015-01-22 14:30:00,18531
550,9870,2015-01-22 15:00:00,18806
551,9871,2015-01-22 15:30:00,17322
552,9872,2015-01-22 16:00:00,15719
553,9873,2015-01-22 16:30:00,14717
554,9874,2015-01-22 17:00:00,16955
555,9875,2015-01-22 17:30:00,20647
556,9876,2015-01-22 18:00:00,23122
557,9877,2015-01-22 18:30:00,25031
558,9878,2015-01-22 19:00:00,25376
559,9879,2015-01-22 19:30:00,25849
560,9880,2015-01-22 20:00:00,24434
561,9881,2015-01-22 20:30:00,23690
562,9882,2015-01-22 21:00:00,24704
563,9883,2015-01-22 21:30:00,25221
564,9884,2015-01-22 22:00:00,24320
565,9885,2015-01-22 22:30:00,22823
566,9886,2015-01-22 23:00:00,21754
567,9887,2015-01-22 23:30:00,17946
568,9888,2015-01-23 00:00:00,14722
569,9889,2015-01-23 00:30:00,11815
570,9890,2015-01-23 01:00:00,9274
571,9891,2015-01-23 01:30:00,7241
572,9892,2015-01-23 02:00:00,6184
573,9893,2015-01-23 02:30:00,4956
574,9894,2015-01-23 03:00:00,4158
575,9895,2015-01-23 03:30:00,3499
576,9896,2015-01-23 04:00:00,3433
577,9897,2015-01-23 04:30:00,2736
578,9898,2015-01-23 05:00:00,2534
579,9899,2015-01-23 05:30:00,4436
580,9900,2015-01-23 06:00:00,6559
581,9901,2015-01-23 06:30:00,11173
582,9902,2015-01-23 07:00:00,14477
583,9903,2015-01-23 07:30:00,19424
584,9904,2015-01-23 08:00:00,20059
585,9905,2015-01-23 08:30:00,20211
586,9906,2015-01-23 09:00:00,19220
587,9907,2015-01-23 09:30:00,18519
588,9908,2015-01-23 10:00:00,16466
589,9909,2015-01-23 10:30:00,16651
590,9910,2015-01-23 11:00:00,15564
591,9911,2015-01-23 11:30:00,17483
592,9912,2015-01-23 12:00:00,18057
593,9913,2015-01-23 12:30:00,16855
594,9914,2015-01-23 13:00:00,16827
595,9915,2015-01-23 13:30:00,17900
596,9916,2015-01-23 14:00:00,18747
597,9917,2015-01-23 14:30:00,19493
598,9918,2015-01-23 15:00:00,19020
599,9919,2015-01-23 15:30:00,17169
600,9920,2015-01-23 16:00:00,15680
601,9921,2015-01-23 16:30:00,15126
602,9922,2015-01-23 17:00:00,17664
603,9923,2015-01-23 17:30:00,21065
604,9924,2015-01-23 18:00:00,23573
605,9925,2015-01-23 18:30:00,25063
606,9926,2015-01-23 19:00:00,26854
607,9927,2015-01-23 19:30:00,26037
608,9928,2015-01-23 20:00:00,24863
609,9929,2015-01-23 20:30:00,23793
610,9930,2015-01-23 21:00:00,23560
611,9931,2015-01-23 21:30:00,23904
612,9932,2015-01-23 22:00:00,25266
613,9933,2015-01-23 22:30:00,25284
614,9934,2015-01-23 23:00:00,25157
615,9935,2015-01-23 23:30:00,24597
616,9936,2015-01-24 00:00:00,24223
617,9937,2015-01-24 00:30:00,21761
618,9938,2015-01-24 01:00:00,20356
619,9939,2015-01-24 01:30:00,18221
620,9940,2015-01-24 02:00:00,14264
621,9941,2015-01-24 02:30:00,11852
622,9942,2015-01-24 03:00:00,10245
623,9943,2015-01-24 03:30:00,8895
624,9944,2015-01-24 04:00:00,7634
625,9945,2015-01-24 04:30:00,4822
626,9946,2015-01-24 05:00:00,3521
627,9947,2015-01-24 05:30:00,2971
628,9948,2015-01-24 06:00:00,3225
629,9949,2015-01-24 06:30:00,4324
630,9950,2015-01-24 07:00:00,4948
631,9951,2015-01-24 07:30:00,6401
632,9952,2015-01-24 08:00:00,7537
633,9953,2015-01-24 08:30:00,10085
634,9954,2015-01-24 09:00:00,11421
635,9955,2015-01-24 09:30:00,15063
636,9956,2015-01-24 10:00:00,14932
637,9957,2015-01-24 10:30:00,16512
638,9958,2015-01-24 11:00:00,16893
639,9959,2015-01-24 11:30:00,19945
640,9960,2015-01-24 12:00:00,19851
641,9961,2015-01-24 12:30:00,20385
642,9962,2015-01-24 13:00:00,20321
643,9963,2015-01-24 13:30:00,19563
644,9964,2015-01-24 14:00:00,18692
645,9965,2015-01-24 14:30:00,19016
646,9966,2015-01-24 15:00:00,19252
647,9967,2015-01-24 15:30:00,19325
648,9968,2015-01-24 16:00:00,19139
649,9969,2015-01-24 16:30:00,19092
650,9970,2015-01-24 17:00:00,19901
651,9971,2015-01-24 17:30:00,21433
652,9972,2015-01-24 18:00:00,22997
653,9973,2015-01-24 18:30:00,24210
654,9974,2015-01-24 19:00:00,26175
655,9975,2015-01-24 19:30:00,24935
656,9976,2015-01-24 20:00:00,21243
657,9977,2015-01-24 20:30:00,20206
658,9978,2015-01-24 21:00:00,20188
659,9979,2015-01-24 21:30:00,21588
660,9980,2015-01-24 22:00:00,24357
661,9981,2015-01-24 22:30:00,25009
662,9982,2015-01-24 23:00:00,25641
663,9983,2015-01-24 23:30:00,25928
664,9984,2015-01-25 00:00:00,25026
665,9985,2015-01-25 00:30:00,23773
